algorithm,instance,seed,solution_cost,computation_time,num_vehicles,routes,feasible,success,error
PPO,rc2_100,5312,3976.606156349182,0.15,2,"[[0, array(7), array(5), array(2), array(3), array(9), array(10), array(6), array(1), array(43), array(46), array(73), array(88), array(4), array(23), array(64), array(68), array(45), array(66), array(36), array(12), array(87), array(53), array(61), array(97), array(11), array(26), array(81), array(47), array(70), array(37), array(48), array(99), array(58), array(59), array(77), array(57), array(40), array(86), array(100), array(67), array(25), array(76), array(22), array(82), array(28), array(50), array(55), array(8), array(90), array(44), array(33), array(92), array(42), array(63), array(72), array(52), array(0)], [0, array(32), array(31), array(60), array(94), array(96), array(41), array(79), array(34), array(54), array(51), array(85), array(69), array(78), array(35), array(56), array(62), array(65), array(80), array(71), array(38), array(74), array(89), array(30), array(83), array(75), array(91), array(39), array(29), array(98), array(27), array(95), array(21), array(49), array(93), array(20), array(24), array(84), array(19), array(14), array(18), array(17), array(16), array(13), array(15), 0]]",True,True,
PPO,rc2_25,15796,655.2053642272949,0.15,1,"[[0, array(5), array(7), array(2), array(6), array(3), array(10), array(9), array(8), array(4), array(11), array(1), array(12), array(23), array(25), array(22), array(20), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,861,904.7676429748535,0.15,1,"[[0, array(12), array(7), array(4), array(8), array(11), array(6), array(3), array(5), array(9), array(2), array(10), array(1), array(23), array(25), array(24), array(20), array(14), array(22), array(21), array(15), array(18), array(16), array(19), array(13), array(17), 0]]",True,True,
PPO,rc2_25,76821,654.0278244018555,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(3), array(10), array(9), array(4), array(11), array(12), array(23), array(25), array(22), array(20), array(24), array(21), array(18), array(14), array(16), array(19), array(6), array(1), array(17), array(13), array(15), 0]]",True,True,
PPO,rc2_25,54887,565.663694858551,0.15,1,"[[0, array(7), array(5), array(2), array(3), array(8), array(6), array(4), array(12), array(11), array(9), array(10), array(1), array(25), array(23), array(24), array(20), array(22), array(21), array(17), array(16), array(14), array(18), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,6266,855.9922370910645,0.15,1,"[[0, array(5), array(7), array(2), array(6), array(3), array(10), array(4), array(11), array(12), array(23), array(8), array(9), array(25), array(22), array(1), array(20), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,82387,1089.6196813583374,0.15,1,"[[0, array(5), array(4), array(1), array(3), array(9), array(25), array(6), array(12), array(11), array(23), array(8), array(22), array(2), array(24), array(7), array(10), array(21), array(20), array(16), array(18), array(17), array(14), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,37195,657.9133634567261,0.15,1,"[[0, array(5), array(2), array(8), array(6), array(7), array(3), array(10), array(9), array(4), array(11), array(1), array(12), array(23), array(25), array(22), array(20), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,87499,1082.2492485046387,0.15,3,"[[0, array(3), array(8), array(4), array(6), array(12), array(10), array(11), array(5), array(25), array(23), array(7), array(20), array(9), array(21), array(17), array(18), array(2), array(1), array(14), array(16), array(15), array(13), array(19), array(0)], [0, array(22), array(0)], [0, array(24), 0]]",True,True,
PPO,rc2_25,44132,640.1572980880737,0.15,1,"[[0, array(7), array(5), array(8), array(3), array(6), array(10), array(9), array(4), array(11), array(1), array(2), array(12), array(23), array(25), array(22), array(20), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,60264,814.2519245147705,0.15,1,"[[0, array(6), array(11), array(7), array(5), array(2), array(9), array(3), array(1), array(10), array(4), array(23), array(24), array(21), array(20), array(8), array(12), array(25), array(22), array(18), array(14), array(17), array(16), array(13), array(15), array(19), 0]]",True,True,
PPO,rc2_25,16024,780.5142860412598,0.15,1,"[[0, array(5), array(7), array(2), array(6), array(3), array(10), array(4), array(12), array(23), array(25), array(8), array(9), array(1), array(22), array(20), array(24), array(21), array(18), array(11), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,41091,789.8220725059509,0.15,1,"[[0, array(7), array(11), array(2), array(3), array(5), array(6), array(10), array(9), array(25), array(4), array(12), array(1), array(23), array(22), array(20), array(24), array(8), array(21), array(19), array(18), array(13), array(14), array(16), array(17), array(15), 0]]",True,True,
PPO,rc2_25,67222,1071.8862113952637,0.15,2,"[[0, array(5), array(10), array(9), array(4), array(11), array(1), array(12), array(23), array(25), array(22), array(24), array(21), array(14), array(16), array(8), array(17), array(19), array(3), array(7), array(20), array(13), array(15), array(2), array(18), array(0)], [0, array(6), 0]]",True,True,
PPO,rc2_25,64821,638.8012461662292,0.15,1,"[[0, array(5), array(8), array(3), array(2), array(7), array(10), array(12), array(23), array(25), array(4), array(6), array(1), array(11), array(9), array(24), array(22), array(20), array(21), array(18), array(14), array(13), array(16), array(17), array(19), array(15), 0]]",True,True,
PPO,rc2_25,770,881.4547843933105,0.15,1,"[[0, array(7), array(8), array(3), array(10), array(9), array(4), array(1), array(12), array(23), array(25), array(11), array(22), array(20), array(24), array(2), array(21), array(18), array(5), array(14), array(16), array(6), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,59736,737.7112426757812,0.15,1,"[[0, array(7), array(2), array(6), array(5), array(8), array(3), array(9), array(23), array(10), array(12), array(11), array(1), array(25), array(20), array(22), array(21), array(24), array(18), array(16), array(4), array(14), array(13), array(19), array(17), array(15), 0]]",True,True,
PPO,rc2_25,62956,1004.4468221664429,0.15,4,"[[0, array(7), array(2), array(8), array(3), array(10), array(9), array(4), array(11), array(1), array(5), array(12), array(23), array(25), array(20), array(18), array(16), array(17), array(19), array(13), array(15), array(0)], [0, array(21), array(24), array(22), array(0)], [0, array(14), array(0)], [0, array(6), 0]]",True,True,
PPO,rc2_25,64926,686.5669794082642,0.15,1,"[[0, array(8), array(5), array(4), array(7), array(10), array(1), array(6), array(12), array(25), array(9), array(22), array(20), array(24), array(23), array(21), array(18), array(2), array(3), array(11), array(16), array(14), array(13), array(15), array(19), array(17), 0]]",True,True,
PPO,rc2_25,67970,736.3719444274902,0.15,1,"[[0, array(5), array(2), array(8), array(6), array(7), array(3), array(10), array(9), array(4), array(1), array(25), array(22), array(20), array(12), array(24), array(23), array(11), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_25,5312,848.3647961616516,0.15,1,"[[0, array(7), array(10), array(6), array(9), array(2), array(1), array(3), array(4), array(25), array(11), array(8), array(5), array(23), array(12), array(21), array(20), array(22), array(24), array(18), array(17), array(14), array(19), array(16), array(15), array(13), 0]]",True,True,
PPO,rc2_50,15796,1988.1092505455017,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(11), array(25), array(23), array(36), array(26), array(22), array(29), array(33), array(47), array(43), array(35), array(31), array(40), array(48), array(49), array(39), array(41), array(37), array(34), array(45), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,861,1939.9894812107086,0.15,1,"[[0, array(3), array(7), array(8), array(5), array(12), array(11), array(23), array(1), array(25), array(6), array(41), array(43), array(2), array(9), array(10), array(4), array(38), array(36), array(37), array(46), array(45), array(35), array(20), array(49), array(29), array(47), array(27), array(33), array(40), array(34), array(22), array(26), array(28), array(48), array(24), array(44), array(39), array(42), array(32), array(50), array(30), array(21), array(31), array(18), array(14), array(17), array(13), array(16), array(19), array(15), 0]]",True,True,
PPO,rc2_50,76821,2073.3250823020935,0.15,1,"[[0, array(5), array(7), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(25), array(23), array(36), array(26), array(22), array(29), array(33), array(35), array(48), array(49), array(47), array(43), array(39), array(41), array(37), array(31), array(38), array(32), array(50), array(42), array(44), array(28), array(46), array(20), array(40), array(27), array(45), array(24), array(21), array(18), array(30), array(34), array(14), array(11), array(2), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,54887,2261.144536972046,0.15,1,"[[0, array(5), array(7), array(8), array(4), array(11), array(12), array(23), array(9), array(1), array(10), array(6), array(25), array(36), array(3), array(33), array(37), array(22), array(38), array(43), array(34), array(20), array(26), array(45), array(32), array(29), array(31), array(28), array(27), array(42), array(44), array(47), array(40), array(35), array(2), array(50), array(49), array(39), array(41), array(30), array(21), array(46), array(48), array(24), array(14), array(18), array(16), array(13), array(17), array(19), array(15), 0]]",True,True,
PPO,rc2_50,6266,2155.3719329833984,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(12), array(11), array(4), array(23), array(25), array(36), array(22), array(29), array(47), array(33), array(43), array(31), array(35), array(48), array(40), array(49), array(39), array(37), array(41), array(34), array(45), array(38), array(1), array(26), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,82387,2183.452860355377,0.15,1,"[[0, array(5), array(7), array(8), array(1), array(2), array(6), array(29), array(9), array(25), array(11), array(4), array(10), array(23), array(32), array(34), array(37), array(26), array(44), array(43), array(12), array(31), array(35), array(30), array(33), array(39), array(40), array(3), array(24), array(48), array(22), array(45), array(20), array(28), array(49), array(50), array(42), array(27), array(41), array(36), array(46), array(47), array(21), array(38), array(18), array(14), array(16), array(19), array(17), array(13), array(15), 0]]",True,True,
PPO,rc2_50,37195,2081.1466546058655,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(11), array(36), array(26), array(22), array(29), array(43), array(33), array(35), array(31), array(23), array(48), array(40), array(25), array(49), array(39), array(41), array(37), array(34), array(47), array(45), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,87499,2351.133810043335,0.15,1,"[[0, array(5), array(49), array(7), array(8), array(10), array(12), array(11), array(6), array(3), array(1), array(26), array(23), array(40), array(30), array(27), array(24), array(25), array(50), array(46), array(37), array(36), array(41), array(22), array(33), array(39), array(28), array(29), array(45), array(9), array(47), array(31), array(20), array(42), array(32), array(34), array(35), array(21), array(4), array(44), array(38), array(14), array(18), array(2), array(43), array(16), array(17), array(19), array(15), array(48), array(13), 0]]",True,True,
PPO,rc2_50,44132,2116.3387327194214,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(9), array(4), array(12), array(1), array(25), array(23), array(10), array(36), array(22), array(29), array(33), array(47), array(43), array(31), array(48), array(40), array(49), array(39), array(37), array(41), array(34), array(26), array(11), array(45), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(3), array(35), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,60264,2378.6549270153046,0.15,1,"[[0, array(8), array(5), array(6), array(33), array(41), array(11), array(10), array(25), array(4), array(2), array(3), array(12), array(21), array(27), array(29), array(1), array(22), array(39), array(9), array(49), array(42), array(20), array(30), array(7), array(43), array(45), array(46), array(26), array(36), array(35), array(23), array(28), array(48), array(31), array(40), array(37), array(47), array(32), array(34), array(38), array(50), array(44), array(24), array(18), array(16), array(14), array(13), array(17), array(19), array(15), 0]]",True,True,
PPO,rc2_50,16024,1958.285976409912,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(4), array(11), array(23), array(25), array(10), array(36), array(29), array(33), array(47), array(12), array(35), array(26), array(48), array(40), array(49), array(39), array(41), array(37), array(34), array(45), array(43), array(38), array(1), array(32), array(50), array(42), array(44), array(31), array(28), array(30), array(46), array(22), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,41091,2293.704559803009,0.15,1,"[[0, array(8), array(2), array(6), array(5), array(3), array(12), array(36), array(4), array(25), array(41), array(45), array(49), array(9), array(7), array(27), array(11), array(1), array(42), array(10), array(39), array(32), array(47), array(31), array(43), array(35), array(46), array(40), array(23), array(38), array(44), array(34), array(29), array(33), array(30), array(26), array(37), array(48), array(20), array(22), array(50), array(21), array(24), array(28), array(14), array(18), array(17), array(16), array(19), array(15), array(13), 0]]",True,True,
PPO,rc2_50,67222,2132.0764336586,0.15,1,"[[0, array(7), array(2), array(8), array(6), array(9), array(1), array(11), array(25), array(22), array(26), array(33), array(43), array(29), array(48), array(31), array(35), array(49), array(41), array(3), array(39), array(37), array(34), array(10), array(23), array(38), array(45), array(50), array(32), array(5), array(47), array(42), array(40), array(44), array(36), array(4), array(28), array(30), array(46), array(12), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,64821,2228.5027017593384,0.15,1,"[[0, array(7), array(2), array(12), array(8), array(10), array(23), array(6), array(1), array(3), array(9), array(4), array(11), array(29), array(48), array(34), array(25), array(5), array(31), array(40), array(42), array(46), array(24), array(33), array(27), array(35), array(22), array(43), array(44), array(26), array(28), array(50), array(20), array(36), array(39), array(38), array(45), array(49), array(41), array(32), array(30), array(37), array(21), array(47), array(14), array(18), array(13), array(17), array(16), array(19), array(15), 0]]",True,True,
PPO,rc2_50,770,2355.7360348701477,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(10), array(4), array(1), array(11), array(23), array(36), array(33), array(47), array(43), array(31), array(35), array(48), array(26), array(40), array(49), array(39), array(41), array(37), array(34), array(3), array(9), array(22), array(45), array(29), array(12), array(25), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,59736,2296.7951321601868,0.15,1,"[[0, array(2), array(3), array(12), array(8), array(6), array(4), array(9), array(43), array(44), array(23), array(1), array(10), array(11), array(25), array(38), array(47), array(39), array(46), array(31), array(5), array(27), array(24), array(26), array(29), array(49), array(22), array(45), array(30), array(37), array(48), array(40), array(34), array(28), array(42), array(36), array(35), array(7), array(33), array(32), array(41), array(20), array(50), array(14), array(21), array(18), array(19), array(16), array(17), array(15), array(13), 0]]",True,True,
PPO,rc2_50,62956,2337.7801780700684,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(4), array(1), array(25), array(11), array(23), array(36), array(26), array(22), array(29), array(33), array(47), array(43), array(35), array(31), array(48), array(40), array(49), array(37), array(34), array(10), array(45), array(39), array(41), array(38), array(32), array(50), array(42), array(30), array(46), array(20), array(44), array(27), array(24), array(28), array(12), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,64926,2575.4986157417297,0.15,1,"[[0, array(7), array(2), array(8), array(12), array(11), array(25), array(10), array(1), array(33), array(9), array(23), array(3), array(28), array(32), array(50), array(31), array(38), array(41), array(39), array(30), array(22), array(40), array(49), array(34), array(45), array(29), array(43), array(47), array(36), array(6), array(5), array(20), array(4), array(46), array(24), array(26), array(37), array(48), array(35), array(27), array(42), array(21), array(44), array(14), array(18), array(17), array(15), array(19), array(16), array(13), 0]]",True,True,
PPO,rc2_50,67970,2116.6596460342407,0.15,1,"[[0, array(5), array(7), array(2), array(8), array(6), array(9), array(10), array(4), array(3), array(12), array(1), array(11), array(36), array(29), array(33), array(47), array(25), array(43), array(31), array(35), array(48), array(40), array(49), array(39), array(37), array(41), array(34), array(26), array(45), array(38), array(32), array(23), array(50), array(42), array(44), array(28), array(30), array(46), array(22), array(20), array(27), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_50,5312,2379.3739256858826,0.15,1,"[[0, array(5), array(11), array(6), array(7), array(2), array(9), array(12), array(1), array(3), array(25), array(35), array(22), array(23), array(43), array(47), array(39), array(27), array(8), array(48), array(33), array(40), array(50), array(34), array(4), array(32), array(30), array(42), array(10), array(28), array(29), array(36), array(41), array(49), array(24), array(45), array(44), array(46), array(37), array(20), array(31), array(26), array(38), array(17), array(21), array(18), array(14), array(16), array(19), array(13), array(15), 0]]",True,True,
